__	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization
000009.SZ	3.8661	5.7991	4.9142	4.8462	5.4043	5.03	3.4985	3.3283	3.9409	5.2001	4.3221	3.41	3.5734	3.3215	2.988	3.0697	3.9341	2.743	2.6817	2.3346	1.9398	1.722	1.6404	1.5723	2.0011	2.4707	2.9676	2.8791	5.1048	7.8955	9.8898	10.8222	9.7536	3.3147	2.2053	2.709	6.6499	8.0724	7.3581	7.8668	8.5188	6.1616	8.5867	12.0501	13.0704	12.3734	11.5659	7.84	7.2934	7.1927	6.4087	6.3296	7.1639	7.912	8.542	7.8371	8.741	8.4674	13.2647	12.9254	5446041039	8169061558	6922608503	6826727499	7612951733	7085606210	4928283616	4688581105	5551510143	7325308721	6088443767	4803638310	5033752721	4678993005	4209176084	4324233289	5541922043	3864004469	3777711565	3288718444	2732608620	2425789406	2310732201	2214851197	2818901523	3480480452	4180411783	4055766478	7191075315	11122196487	13931509910	15245079668	13739747902	5059004836	3365744491	4134463911	10149173974	12320286932	10668578988	11976440808	12969023790	9380454549	13034468822	18291886371	19840752123	18782724109	17539268506	11889180766	11060210364	10907505290	9718587213	9598604655	10863875269	11998255819	12919940012	11853731371	13220987158	12807047333	20004582838	19492802691
000010.SZ	9.89	8.59	13.6	13.67	15.88	15.69	10.92	10.15	10.54	11.69	10.23	7.82	8.5	7.54	6.89	5.34	7.73	6.4	4.8	4.44	3.76	3.11	3.12	2.82	2.84	3.15	4.77	5.37	8.7	8.59	14.8	15.54	15.54	9.94	4.4	5.16	8.59	8.95	8.25	11.86	13.8	14.63	14.63	14.63	14.63	14.63	14.63	14.63	10.22	13.8	18.88	18.7	18.7	23.87	6.89	7.67	6.32	6.57	7.78	7.4	1454002561	1262879878	1999437293	2009728514	2334637074	2306703759	1605430532	1492227097	1549563902	1718633967	1503988493	1149676443	1249648308	1108511558	1012950217	785073172.3	1136444873	940911667.2	705683750.4	652757469.1	552785604.5	457224263.3	458694437.8	414589203.4	417529552.3	463104961.2	701273227	789483695.8	1279051798	1262879878	2175858230	2284651142	2284651142	1461353433	646876771.2	758610031.7	1262879878	1315806160	1212893946	1743626933	2028840782	2150865264	2150865264	2150865264	2150865264	2150865264	2150865264	2150865264	1502518319	2028840782	2775689418	2749226278	2749226278	3509306484	4051800839	4510495274	3716601060	3863618507	4575182951	4351716431
000011.SZ	7.2996	6.599	8.2596	9.4704	10.0499	10.6467	7.0401	7.2131	7.0142	7.5245	6.1147	4.679	4.9731	4.3157	4.1168	3.5028	5.3968	3.9784	3.3125	3.2865	4.0563	3.7795	4.4109	4.5147	4.5147	4.5406	5.146	4.9298	7.4466	10.4131	12.6272	10.9494	7.1266	5.2152	3.1914	3.3644	5.7255	7.6282	11.0791	10.179	11.1883	7.7128	7.9223	6.5035	7.3605	11.5882	7.808	5.875	6.3797	7.1224	5.8084	6.8463	5.875	7.5509	8.1603	7.4366	7.5319	6.6395	8.1733	9.8752	4147553650	3745305234	4681842328	5399866554	5966423399	6428878833	4200170903	4320220115	4185081274	4451424868	3639836014	2781239192	2944554745	2569078358	2449903636	2113049248	3223026627	2372568830	1975999930	1956040020	2406004647	2266632136	2605501313	2654455437	2716903015	2677422195	3050857961	2921323810	4377637318	6130289337	7397618021	6392100500	4133768395	3034792842	1849502343	1955796739	3296964343	4415414705	6431005609	5970942295	6526396093	4503945101	4675693625	3870554695	4353673635	6804220980	4538308270	3451911108	3785073475	4184262736	3429861039	4091186375	3527586882	4545959444	4914635525	4474753681	4500050887	3814770068	4684743209	5623560598
000012.SZ	4.8668	6.6748	7.7805	7.3916	5.897	6.1014	4.1016	3.5557	3.8301	5.0708	4.1562	2.6208	3.4532	2.7087	2.3802	2.1951	3.2284	2.9612	3.1682	2.663	2.453	1.7222	2.3645	2.198	2.7546	4.1657	3.9419	5.3532	7.2511	6.5984	12.0062	10.6555	9.0247	7.4761	5.2752	4.2908	8.7179	7.9103	7.3457	9.9569	11.0694	8.0377	13.8794	17.3492	18.0959	14.8188	12.6993	8.1369	8.0471	8.2404	6.4916	7.5537	6.867	8.6029	7.944	7.5542	7.3129	6.6005	7.6152	8.5913	8018127763	11140176355	12819488473	12321787591	11291015414	11582325894	6893266360	6208006716	6348099065	8042556359	6761262688	4484275563	5642648189	4605145855	4232450603	4202323428	5783513117	5269859052	5606478017	4805086442	4886020989	3294119303	4174231350	3823210843	4899619581	6455151508	6668096843	8575181143	10721321432	10406223336	18266086530	19907284018	16385064448	14251217384	10084174221	8170122111	16094646195	14598447564	13868908334	18692509430	20843551831	15540710510	26459249258	33137592044	34310729887	27216458691	23007183187	15112852376	15420152646	15041250729	12388271432	14113592367	13417508496	15819899071	15022137033	14421096510	14021467144	12228665835	13873695448	15111735119
000014.SZ	3.6611	3.331	8.0296	6.2162	5.7746	7.9095	5.6974	5.6589	5.9761	6.229	5.4917	4.1584	4.377	3.6639	3.3973	2.8769	4.1799	2.9527	2.6764	2.4217	2.2102	2.2928	2.8008	2.8833	2.7313	3.3523	4.4366	4.7311	7.3878	9.8024	12.6066	12.6132	9.6138	9.8757	5.7246	7.2394	11.1935	14.5673	13.2055	15.275	13.5997	9.6873	10.6688	9.0784	9.9477	7.8831	6.1015	4.8614	5.2384	9.6496	8.2867	8.436	8.8339	8.3807	10.6155	10.2364	9.8772	10.034	15.1809	13.7917	765583245	696555247.5	1679083628	1299877875	1207541723	1653982538	1191405308	1183337100	1249675695	1302567278	1148374868	869573475	915293317.5	763790310	708209325	599736757.5	871366410	613183770	555809850	502918267.5	458991360	473334840	578221537.5	595254420	563878057.5	692072910	911707447.5	972219003.8	1518167711	2014362473	2588549906	2589894608	1974021435	2027809485	1173924188	1484550176	2295405028	2987253819	2702849506	3126430399	2783531581	1982761988	2178416020	1853670669	2031171233	1609607392	1240486900	988355416.3	1065003387	1956540314	1680204208	1710459986	1791142061	1694323571	2146143190	2069495219	1996881351	2025120077	3063901791	2783531581
000016.SZ	3.7518	5.0449	3.5583	3.5775	3.2286	2.947	1.9525	1.9598	1.7662	2.4679	2.1268	1.6477	1.8582	1.9913	1.6622	1.6211	2.0082	1.6138	1.4493	1.3065	1.0501	0.9847	0.9122	0.8517	0.7863	0.9751	1.0017	1.0065	1.6791	1.9114	2.2749	2.1722	1.9569	1.8332	1.5692	1.5399	2.3611	2.4051	2.1078	3.796	3.9096	2.3497	2.8935	2.3544	2.4236	2.1714	1.7994	1.5665	1.5714	1.8441	1.5808	1.5709	1.5709	1.5059	1.7203	1.9248	2.204	2.2193	2.6492	2.9941	9040936946	12080467271	8295987945	8428801426	7814660698	6441574730	4245628969	4592723279	3826278384	5125450596	4528422792	3546841441	3954365356	4210573544	3665256624	3660004061	4447521761	3544602155	3124837941	2934290452	2405787770	2209899833	2023111489	1824997690	1860926903	2255864972	2260067304	2302380790	3569255634	4404315840	4971107491	4566279684	4016451878	3821059927	3131478760	3133562517	4653708679	4911063075	4370287572	7496223002	7713556742	4790834285	5815508055	4856210482	4960613779	4317580541	3496536776	3094871795	3168575948	3736923335	3231982995	3275895901	3364580039	3192858007	3600059005	3961740419	4471115403	4471813124	5275789575	5844282996
000017.SZ	8.64	8.71	10.33	9.14	7.68	10.54	8.19	5.82	6.8	7.43	5.63	4.98	5.44	4.98	5.14	3.37	5	4.55	4.22	2.81	2.3	1.48	1.85	2.11	2.21	2.23	2.84	2.73	3.49	3.49	3.49	3.49	3.49	3.49	3.49	3.49	3.49	3.49	3.49	3.49	7.51	5.07	6.73	5.01	5.9	5.1	4.69	2.73	2.9	3.18	3.39	4.19	4.19	4.19	4.19	4.4	6.35	5.94	9.53	6.89	2758617717	2844000165	3329230425	2995703494	2884690388	4275651728	3121337445	2309590828	2598912212	2826104378	2205171671	1879009608	1986693894	1829984358	1869407703	1254267303	1839897058	1656343632	1477394390	994999745.1	796317728	521881352.8	631573438.4	710964565.2	760751150.8	740929271.1	956572226.5	955764229.1	1374872642	1624435348	1793658049	1530221895	1363614737	1196707254	1074723149	1089002789	1186179644	1330718866	1317216083	1491861088	2932697847	2008473025	2661019773	2016715924	2344039993	1987235391	1844258850	1052663351	1126297889	1202413166	1230241997	1583675475	1582404665	1578135052	1576709265	1653384859	2505008789	2330041415	3763300108	2720407730
000018.SZ	15.72	15.53	14.92	18.64	16.76	18.21	14.58	12.79	12.79	14.7	14.26	11	11.75	9.79	8.91	7.6	11.05	8.91	7.96	6.41	5.74	4.92	5.36	4.7	5	4.21	5.3	5.08	8.93	6.33	7.88	8.46	8.07	4.82	4	3.98	5.63	7.25	7.32	8.6	9.4	6.5	8.74	7.75	8.44	7.25	8.05	4.59	6.35	5.92	6.46	6.69	8.52	8.83	10.2	9.57	8.87	10.44	10.44	25.7	2305294296	2283509210	2193968018	2750350756	2622621634	2927259510	2285870017	1783463799	1684955507	1879684910	1834413086	1406312024	1484048907	1280522497	1167363692	1017555499	1432753997	1149965660	1011819006	823079858.5	724835902.5	615561908.6	663386167.9	572702354.8	622677463.6	554890625.4	729419730.3	693499458	1167456628	902474588.4	1053348712	1073753729	994465661	633236719.6	491375445.8	475252179.9	678379654.5	905953779.8	900619175.5	1077644446	1162599252	832294385.3	1102944919	1003218912	1074353603	897325866	979926193.4	588287260.6	795861005.7	747110804.6	799756587.1	833187543.2	1070506662	1118313072	1289058789	1199396042	1130616448	1309987271	1309550246	3095677697
000019.SZ	13.2046	11.8409	10.738	11.9931	11.3353	12.3782	9.6424	8.9727	9.9652	11.6671	10.6787	7.77	8.7422	6.7734	6.1009	5.0233	7.1056	5.7201	5.1125	4.5048	4.0997	3.5488	4.2536	3.7918	4.3752	6.3845	4.7317	4.4562	7.1056	9.5363	9.5363	17.1685	10.5409	8.6126	5.6958	4.124	5.8174	6.9517	5.5824	8.4506	9.0501	6.0766	8.2075	8.6612	8.564	8.2723	7.2758	6.2549	9.3418	7.0084	6.5385	6.822	6.3197	5.7525	6.7164	6.3247	6.9164	6.62	9.57	7.69	2560432398	2330868161	2108590625	2427422403	2432906819	2732183363	2058282031	1940805627	2100889825	2430720196	2233764018	1630166760	1821548531	1429686107	1284202706	1061973262	1487479841	1193576408	1068711216	944574643.5	854822830.4	742743376.7	881942854.8	790271214.8	927653800.3	1339795775	1018605493	948469596.4	1494323174	1994813002	1993817047	3564949789	2200995252	1821917812	1176511064	859568110.6	1200619032	1441022911	1168715063	1757869990	1872272713	1281267046	1712178159	1811480156	1783590666	1704261371	2125789709	1833493701	2725006437	2055856463	1924139367	2013946489	1894786019	1720529092	1933239865	1828431416	2017887066	1962028723	2781018352	2245829531
000020.SZ	12.82	11.56	18.77	21.64	19.94	20.65	19.89	17.63	13.42	14	11.63	8.83	9.57	7.46	7.68	5.85	8.89	4.27	4.08	2.99	2.5	2.51	3.05	2.88	2.96	3.83	3.96	3.75	3.75	6.34	7.98	7.49	5.75	6.08	2.53	2.4	4.12	6.4	6.41	11.02	11.25	7.86	10.18	9.42	9.53	8.21	6.7	5.27	5.86	7.18	6.3	6.22	6.14	5.38	6.62	6.55	7.71	8.03	8.03	8.03	3192699299	2905382732	4667322727	5390774507	5286782089	4790973741	4248417205	3943610954	2977738336	3077199392	2618726172	1992557250	2126619639	1711926294	1791241299	1397865090	2046841599	979170246.2	965350858.8	693574678.1	575176294.1	589408184.9	697233496	646985793.6	681662776.8	852408243.3	901765261.8	878166200	1010547677	1455674827	1799284419	1665415939	1261566955	1331045076	565632555.3	531941974.8	877747956.3	1378844732	1386850410	2378115107	2429101405	1725602673	2230901448	2076308992	2079579807	1765583289	1448337325	1141616545	1275772682	1572664886	1384077386	1389845301	1391585656	1246839827	1494488339	1472919416	1698496650	1762403030	1761903046	1760511619
000021.SZ	12.553	12.1148	9.4181	9.1507	8.4255	7.6326	5.9097	5.3369	4.8141	7.1735	5.6915	4.6235	5.1986	6.1936	5.4329	5.0008	6.4671	5.3777	4.7568	4.3302	3.301	3.4987	4.0235	3.7824	4.7705	5.0478	4.702	4.8	7.7848	8.5177	10.6251	9.8834	7.8055	4.1249	3.0891	2.5526	4.4394	7.0009	7.0134	8.0573	8.9637	10.0617	14.8408	11.1543	10.1662	8.0128	6.4547	4.9644	5.4483	5.3002	4.8667	4.6401	4.3741	4.3998	5.9521	5.2205	5.5467	5.8829	6.541	7.1592	20324207161	19591275060	15230329059	14797899119	13625207758	12305929976	9528117313	8604622866	7761750950	11565668554	9139663299	7424602183	8348096630	9945888611	8663257434	7974301259	10312354661	8575305582	7519883356	6845585823	5218476559	5423697547	6237252180	5863456808	7395284899	7693807917	7166834772	7316143830	11882295219	12726632999	15875309304	14767115968	11662415588	5883978905	4406387790	3641206677	6332533351	9850607435	9868197806	11336993736	12612295591	13971151701	20607118939	15488321149	14116272257	10923620027	8799582799	6767895017	7427533907	7097714462	6517232238	6213798349	5857593348	5870786125	7942052242	7768249437	8253765026	8680430242	9651461421	10563642226
000022.SZ	4.1271	4.6692	4.2851	5.2765	5.3044	6.2198	5.3502	4.9231	4.7257	5.7047	5.4452	4.6216	5.5629	6.2081	6.5872	7.5654	9.8436	10.243	12.4559	12.9653	17.6485	15.1618	12.545	9.7151	10.4809	10.5929	10.2933	14.0649	18.3743	20.3177	23.4008	20.914	13.2576	10.9042	10.2209	7.7679	9.812	11.5291	10.5707	12.7539	13.5463	9.7277	11.6931	12.1163	14.0507	12.0817	10.0184	8.2982	8.3695	9.7688	8.0818	9.4473	11.9555	9.6981	13.1541	15.1292	13.6719	12.4447	14.9667	22.0499	3111287322	3551167091	3216544972	4014776140	4447837791	5308039363	4390499053	4132446610	3863554206	4662695480	4414120857	3774608478	4511038172	5095319218	5447688370	6515626077	8311653610	8433972957	10131528183	10749256775	14405577345	12370197929	10283441377	8211957392	9207751665	8579272639	8421378161	11308016979	14042837010	15448319952	17368440197	15225041493	9687055376	8346920659	7289944117	5479960113	6812413265	8333265034	7629115944	9079394768	9543720239	7122296693	8305942650	8617745795	9627067772	8105773185	6391264923	5557365401	5697987037	6535102309	5380222702	6256409446	7859848750	6541248454	8387701762	9389318725	8423761128	7617553787	8918843456	12681964709
000023.SZ	15.2862	15.4456	14.847	15.2048	15.3743	19.4885	16.6998	11.6398	12.2817	13.5939	12.2251	9.3269	10.0066	7.8448	6.8725	5.9945	8.3074	6.3438	5.5792	4.6163	4.5124	3.6156	4.418	3.8611	3.5495	3.6628	4.7579	4.4652	7.3634	8.6164	12.2727	10.8461	8.6825	4.5349	3.7401	3.6821	5.9629	7.6251	7.3171	9.6123	10.2008	6.6697	8.0391	8.3149	9.2114	8.6105	7.0539	5.6155	5.8815	6.3938	6.179	6.4365	6.4464	6.1566	7.6983	7.8375	8.7724	9.1603	11.4117	15.8746	2261726712	2285315273	2188185905	2240913276	2265889399	2872254168	2454597886	1710864439	1805218682	1998089856	1796893308	1370911651	1470816144	1153064354	1010145427	881102124	1221054912	932441932.8	820049378.4	678518013.6	663254827.2	531436399.2	649379203.2	567513021.6	521723462.4	538374211.2	699331449.6	656317015.2	1082298672	1265456909	1802443558	1592921635	1275169846	666029952	536986648.8	528661274.4	856126000.8	1094786734	1035121550	1359811152	1443064896	943542432	1132250918	1171102666	1297370844	1212729538	993494678.4	790910568	828374752.8	900527997.6	865838937.6	901915560	903303122.4	858901125.6	1073973298	1093399171	1223830037	1277944970	1585983823	2206224216
000024.SZ	4.0387	4.1601	4.0969	4.5326	4.3664	4.5859	4.0483	3.6213	3.6371	4.1115	3.6318	2.8372	3.2297	3.2773	3.3387	3.656	4.327	3.0357	3.4321	3.1598	3.0557	2.8238	3.445	4.7731	5.5986	4.2941	6.2385	11.6174	11.7074	20.19	32.4849	24.3431	18.9152	9.2492	8.2525	8.1225	13.8491	19.7272	15.5332	16.546	15.0237	9.2454	10.8315	9.969	11.0753	11.5231	10.5408	11.3342	12.9084	15.5752	13.2069	18.9785	14.9784	15.5785	15.3989	13.3328	12.1009	10.3158	12.1671	26.1261	4913410359	5087434963	4981094725	5531500738	5911217594	6311024185	5286544700	4926559235	4782081905	5372922214	4746877154	3741091600	4228887443	4282534346	4485147458	5311786861	6251102687	4471319306	4955270738	4524754075	4471448376	4069111601	4917890043	6628230414	8463600090	6354000413	8774167513	15680700800	16110309054	31755812726	57981196387	42808994460	33621729888	17488517111	14892028413	20324720297	34263713688	49227663568	39614842054	42144042969	38509283031	24122482739	28243986256	26238245887	28548456144	32434542197	29134503642	31241747830	35895967314	42817287073	36924882258	54621327967	43742563178	44259532866	44215378345	38476263436	34771420525	28963382754	34174839398	62538212166
000025.SZ	14.45	12.24	12.26	12.9	12.41	17.36	10.97	11.89	10.89	10.72	9.27	6.38	7.25	7.31	6.12	5.28	7.12	4.73	3.59	3.39	3.57	3	4.04	3.18	2.94	4.1	3.95	3.71	6.81	16.42	17.01	15.31	8.63	5.55	3.93	3.81	5.16	9.29	7.39	11.28	12.8	8.73	9.9	9.35	10.7	10.3	8.19	5.64	6.12	6.59	5.75	6.15	6.18	5.76	6.81	8.78	10.37	9.53	12.33	10.04	2859156564	2423596032	2427991368	2565472272	2547576504	3659949216	2301962652	2529810941	2302121448	2242209816	1935347674	1328567249	1502566718	1611423158	1302470215	1119633425	1500366701	992120764.8	752061024	709209732	740606169.6	625501641.6	836975304	659670132	624559584	863671580.6	841159495.4	786935120.4	1409712496	3389835166	3510875602	3153236127	1772490979	1151011464	802913649.1	781760403.6	1052821638	1888664258	1518854779	2307624296	2600991117	1783559197	2034092404	1925340366	2185265412	2101046080	1677009169	1168186879	1262527636	1359462614	1180238257	1263441221	1279203710	1198770804	1419340959	1826819280	2139730520	1971116598	2559601356	2083815711
000026.SZ	8.0248	7.2537	9.745	9.2904	11.2077	12.0643	12.4333	11.748	11.2736	10.081	10.9474	10.9341	9.3674	7.8007	7.5495	6.4719	6.6306	4.654	3.4045	3.5698	3.0475	2.565	3.1335	2.6509	3.0079	4.211	4.2044	4.3961	8.779	10.6036	14.7551	10.5838	10.0483	5.6862	3.8198	3.2445	5.3718	5.6728	5.4147	8.8353	9.322	8.646	10.2554	12.0463	11.2224	14.862	15.1113	12.5608	10.9883	10.4958	7.9033	7.7582	6.6651	6.2684	7.0827	7.3476	6.7296	8.0245	10.686	10.3189	2483173092	2272497342	2970341103	2868737691	3815268722	4115446310	4013800031	3873730556	3648522511	3284734950	3505663706	3421492316	2942217217	2509378718	2417949521	2089887159	2175074483	1536428146	1130303239	1172208608	999901877.5	850376979.8	1023944647	875736323.6	1011231821	1388959926	1433856505	1459975922	2844746139	3453425176	4752701353	3496939804	3223510532	1918303859	1287409854	1063663267	1724556293	1845356573	1749321094	2832683685	2979976151	2807658124	3316565225	4515818872	4245871172	5457224011	5519067556	4713761501	4120075057	3865540157	2938483140	2940074124	2558356334	2408878513	2660597460	2751401168	2534443157	2938993785	3856736693	3696819798
000027.SZ	2.7402	3.5571	2.8957	3.1211	3.3942	3.2132	2.7814	3.0068	3.0259	3.4006	3.2454	2.4527	3.2022	3.1669	3.039	3.6308	4.4185	3.6668	3.8651	3.2492	2.8317	2.7821	2.9311	2.9224	3.3077	3.5112	3.2198	3.8371	5.8363	10.4656	13.2514	11.4011	6.6702	3.9112	4.0532	3.9607	5.846	5.4368	5.4315	6.6593	6.4628	4.6752	5.2211	5.1047	4.9833	4.626	3.7978	3.7426	3.6873	4.0271	3.7657	3.7222	3.7222	3.1843	3.4376	3.4819	3.5958	3.7154	4.7401	7.3779	8331802933	10815931338	9138964529	9850440935	10712229256	10141043973	8778215929	9489692335	9549817101	10732270845	9944636396	7515595825	9812361909	9704137329	9138964523	10918657615	13287573419	11026882194	11243331354	9451613310	8237093024	8092793584	8140893398	8116843491	9187064336	9752237143	8405442371	10016786116	15235615856	27320693943	34018592942	53608736381	31363533528	18390836022	18324761162	17906287049	26429943984	24579847905	24359598372	29865836702	28984838569	20967755561	22729751826	22223177900	21694579020	19928177761	16360135324	16122265828	15884396332	17100173755	15990116108	15805106500	15805106500	13294261822	14351459581	14536469189	15012208181	14853628517	18950269834	29495817482
000028.SZ	14.2441	16.9739	20.5364	20.7563	21.0814	23.8253	16.7121	15.7465	13.93	13.0982	10.5646	7.9641	8.6238	7.008	6.3292	5.2106	7.792	5.4783	5.3636	4.8282	4.2545	4.1494	4.723	4.0442	4.637	6.1858	6.9349	7.0696	10.4841	9.9936	18.1745	21.8094	16.5752	15.8482	12.2133	15.9063	17.3312	18.4249	21.7395	26.9842	27.1792	27.9706	37.066	32.2738	27.2371	25.3685	24.4449	20.9767	18.0979	29.4004	33.4678	34.85	34.7611	27.7221	41.7817	45.9718	43.6881	39.8501	51.5707	47.6107	3571311924	4267419799	5139263376	5252762900	5726605104	6508956851	4473477173	4308130242	3776589770	3530431147	2887891685	2164978464	2331754397	1941637157	1767602987	1470159095	2156259392	1531083538	1479250511	1330942539	1178340483	1152054836	1296582288	1106633654	1293498046	1737478137	1988354627	2012806694	2894652625	2797959215	4908364344	5795779237	4374938421	4209544068	3203725711	4126989880	4557558603	4903647009	5875463973	7335302721	7437640918	6802021082	9146620463	8801783317	7445445282	6990066885	6400610624	5623590761	4959648714	7760933831	8867765940	9384640249	9741065437	7634120844	11335794602	12352748276	15233169827	13773513261	17666799600	16250044525
000029.SZ	10.2715	13.1241	10.7271	10.6281	9.9842	10.3606	7.3099	6.6364	10.2121	10.6677	9.3305	7.716	8.2707	7.9636	6.3491	5.7944	8.9046	6.7354	6.2798	5.6161	4.4672	3.8729	3.754	4.6851	3.8035	4.071	5.1407	4.8534	6.7552	6.9731	9.3899	7.9042	6.7354	3.8431	2.9715	2.5753	3.754	5.1209	4.8138	7.1118	6.6562	4.3879	5.2496	4.6554	5.0714	5.0714	4.1898	3.229	3.5064	3.7045	3.229	4.071	3.5262	3.2587	3.5163	3.7144	4.4573	3.7342	5.1308	6.8047	9441809520	12158712600	9896152200	9858964680	9680814720	10136671440	7078318920	6494664480	9689562600	10113538920	8870432400	7333120680	7847730120	7572626880	6078335280	5574286200	8486011320	6431208120	5953627920	5327593920	4235243880	3665293800	3558370200	4401096000	3716548320	3916724616	5006666412	4721170368	6474321396	6816302352	9081583128	7590753288	6389068728	3699126708	2830653504	2458007376	3574143624	4900787100	4632702744	6791995344	6354897216	4224333216	5066703852	4516538004	4893776700	4862686512	4007532588	3090678360	3365618940	3565678704	3107995320	3938141220	3443714952	3184952580	3439408872	3619219992	4296064680	3632068200	4932612960	6484482276
000058.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000155.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000156.SZ	0	0	18.6506	22.8713	20.7659	25.2755	17.2948	15.9017	14.9962	15.5534	15.77	12.08	12.94	13.1	9.98	8.74	10.71	8.3	4.66	3.31	2.11	1.48	2.01	1.89	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.43	14.65	16.1	30.63	20.56	25.54	28.09	32.21	24.8	0	0	1812270000	2222395000	2017815000	2451100000	1677170000	1542070000	1454255000	1508295000	1521805000	1165720000	1248710000	1264150000	963070000	843410000	1033515000	800950000	449690000	319415000	203615000	142820000	193965000	182385000	120625000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11441978364	16071426945	17662114253	33601898110	23575759345	29286230237	32210266537	36934591853	28437686370
000157.SZ	0	0	0	0.5362	0.506	0.7146	0.6371	0.6305	0.6284	0.6542	0.608	0.516	0.5947	0.6263	0.5866	0.7182	0.9446	0.7001	0.6492	0.5437	0.4525	0.4936	0.5137	0.5137	0.7557	1.1139	0.9074	1.7866	2.129	4.6482	5.2711	6.936	5.3122	3.3523	3.5605	2.7061	5.0636	5.4048	6.3865	6.9503	6.3197	4.4017	7.2405	9.6404	10.5404	10.4858	8.5662	6.9268	7.8006	9.0346	7.9669	8.5122	7.4308	5.0186	5.4231	5.2404	4.6827	4.2596	4.8519	7.0049	0	0	0	3705000000	3496500000	4920000000	4380000000	4335000000	4320000000	4464000000	4149000000	3502200000	4036500000	4251000000	3981900000	4875000000	6403410000	4745520000	4400760000	3685890000	3067350000	3123120000	3249870000	3249870000	4781010000	7027020000	5724030000	11270610000	13430430000	29279250000	33203430000	43690725000	33462000000	21065850000	22373910000	17004780000	31819320000	33963930000	36351900000	43517331000	46615443773	32029638956	52331502412	82740146977	93109517784	87806365425	70038405839	57953816645	66335891346	74360595368	64401824743	71043205252	61279368084	40411611311	43015535384	42343953008	36687811352	33250758532	35822854382	50975143362
000158.SZ	0	0	6.7562	7.9204	7.5886	8.2656	6.1612	5.3705	4.9752	5.48	4.83	3.8579	4.4178	4.0715	3.4961	3.2151	4.0581	2.9145	3.1096	2.5157	2.0753	1.868	2.0521	2.168	2.0998	2.2997	2.279	2.7969	4.627	5.277	8.2627	7.6864	7.1517	3.9976	3.4293	2.9209	4.6356	5.5029	5.6923	9.2911	10.7167	7.4768	7.5565	6.6493	7.4768	6.3503	5.12	3.99	3.88	3.74	3.2	3.39	4.22	3.22	4.6	4.14	5.89	5.44	5.98	9.59	0	0	4480000000	5252000000	5032000000	5436000000	4052000000	3532000000	3272000000	3604000000	3140000000	2508000000	2872000000	2608000000	2300500000	2115600000	2670300000	1917800000	2003800000	1621100000	1337300000	1178200000	1294300000	1367400000	1324400000	1431900000	1419000000	1741500000	2881000000	3268000000	5117000000	4760100000	5177810000	2882632610	2472881840	2106262730	3342703650	3968112720	4104696310	6699784520	7727755750	5391457500	5448966380	4794802870	5391457500	4579144570	3680568320	2868255390	2789180680	2688540140	2300355200	2436938790	3033593420	2314732420	3306760600	2976084540	4234091290	3910603840	4298788780	6893876990
